User_ID,interpretation,test_date
9824,"[{""name"":""Доводчик"",""score"":32},{""name"":""Реализатор"",""score"":25},{""name"":""Генератор идей"",""score"":4},{""name"":""Специалист"",""score"":4},{""name"":""Координатор"",""score"":3},{""name"":""Формирователь"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9825,"[{""name"":""Доводчик"",""score"":34},{""name"":""Специалист"",""score"":31},{""name"":""Оценщик"",""score"":2},{""name"":""Реализатор"",""score"":1},{""name"":""Генератор идей"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9826,"[{""name"":""Коллективист"",""score"":23},{""name"":""Координатор"",""score"":23},{""name"":""Разведчик"",""score"":11},{""name"":""Оценщик"",""score"":6},{""name"":""Генератор идей"",""score"":6},{""name"":""Специалист"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9827,"[{""name"":""Координатор"",""score"":19},{""name"":""Формирователь"",""score"":16},{""name"":""Реализатор"",""score"":15},{""name"":""Оценщик"",""score"":10},{""name"":""Генератор идей"",""score"":8},{""name"":""Разведчик"",""score"":2},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9828,"[{""name"":""Формирователь"",""score"":29},{""name"":""Специалист"",""score"":23},{""name"":""Генератор идей"",""score"":11},{""name"":""Реализатор"",""score"":5},{""name"":""Координатор"",""score"":2},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9829,"[{""name"":""Специалист"",""score"":32},{""name"":""Генератор идей"",""score"":20},{""name"":""Оценщик"",""score"":9},{""name"":""Доводчик"",""score"":5},{""name"":""Формирователь"",""score"":4},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9830,"[{""name"":""Реализатор"",""score"":26},{""name"":""Координатор"",""score"":12},{""name"":""Специалист"",""score"":10},{""name"":""Доводчик"",""score"":9},{""name"":""Разведчик"",""score"":8},{""name"":""Генератор идей"",""score"":5},{""name"":""Оценщик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9831,"[{""name"":""Формирователь"",""score"":31},{""name"":""Специалист"",""score"":25},{""name"":""Оценщик"",""score"":4},{""name"":""Реализатор"",""score"":4},{""name"":""Доводчик"",""score"":3},{""name"":""Коллективист"",""score"":1},{""name"":""Генератор идей"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9832,"[{""name"":""Доводчик"",""score"":28},{""name"":""Оценщик"",""score"":14},{""name"":""Разведчик"",""score"":12},{""name"":""Координатор"",""score"":9},{""name"":""Специалист"",""score"":7},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9833,"[{""name"":""Формирователь"",""score"":27},{""name"":""Оценщик"",""score"":17},{""name"":""Коллективист"",""score"":10},{""name"":""Генератор идей"",""score"":8},{""name"":""Разведчик"",""score"":2},{""name"":""Специалист"",""score"":2},{""name"":""Доводчик"",""score"":2},{""name"":""Реализатор"",""score"":2},{""name"":""Координатор"",""score"":0}]",2024-10-26
9834,"[{""name"":""Разведчик"",""score"":30},{""name"":""Генератор идей"",""score"":16},{""name"":""Коллективист"",""score"":13},{""name"":""Реализатор"",""score"":9},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9835,"[{""name"":""Формирователь"",""score"":30},{""name"":""Координатор"",""score"":21},{""name"":""Специалист"",""score"":13},{""name"":""Генератор идей"",""score"":6},{""name"":""Оценщик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9836,"[{""name"":""Формирователь"",""score"":23},{""name"":""Коллективист"",""score"":21},{""name"":""Доводчик"",""score"":13},{""name"":""Специалист"",""score"":5},{""name"":""Разведчик"",""score"":4},{""name"":""Реализатор"",""score"":3},{""name"":""Координатор"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9837,"[{""name"":""Генератор идей"",""score"":25},{""name"":""Коллективист"",""score"":25},{""name"":""Реализатор"",""score"":16},{""name"":""Оценщик"",""score"":4},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9838,"[{""name"":""Разведчик"",""score"":33},{""name"":""Доводчик"",""score"":18},{""name"":""Формирователь"",""score"":6},{""name"":""Специалист"",""score"":6},{""name"":""Оценщик"",""score"":4},{""name"":""Коллективист"",""score"":3},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9839,"[{""name"":""Оценщик"",""score"":34},{""name"":""Доводчик"",""score"":15},{""name"":""Координатор"",""score"":14},{""name"":""Генератор идей"",""score"":5},{""name"":""Реализатор"",""score"":2},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9840,"[{""name"":""Формирователь"",""score"":27},{""name"":""Оценщик"",""score"":15},{""name"":""Разведчик"",""score"":14},{""name"":""Координатор"",""score"":7},{""name"":""Доводчик"",""score"":6},{""name"":""Коллективист"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9841,"[{""name"":""Генератор идей"",""score"":33},{""name"":""Доводчик"",""score"":31},{""name"":""Разведчик"",""score"":5},{""name"":""Оценщик"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9842,"[{""name"":""Координатор"",""score"":35},{""name"":""Коллективист"",""score"":22},{""name"":""Разведчик"",""score"":13},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9843,"[{""name"":""Реализатор"",""score"":35},{""name"":""Координатор"",""score"":31},{""name"":""Специалист"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9844,"[{""name"":""Координатор"",""score"":23},{""name"":""Оценщик"",""score"":21},{""name"":""Разведчик"",""score"":9},{""name"":""Специалист"",""score"":8},{""name"":""Доводчик"",""score"":8},{""name"":""Коллективист"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9845,"[{""name"":""Доводчик"",""score"":34},{""name"":""Реализатор"",""score"":13},{""name"":""Координатор"",""score"":12},{""name"":""Коллективист"",""score"":7},{""name"":""Формирователь"",""score"":3},{""name"":""Генератор идей"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
